,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
845,2003/ 4/26,1.25,337.0,327.339,2013/ 4/25,3.27,30.49,35.43
846,2003/ 4/27,0.0,153.5,102.269,2013/ 4/26,1.27,30.01,31.29
847,2003/ 4/28,0.12,89.3,58.413,2013/ 4/27,0.05,31.05,25.43
848,2003/ 4/29,58.12,129.4,277.056,2013/ 4/28,0.0,23.26,21.27
849,2003/ 4/30,2.11,426.1,333.561,2013/ 4/29,3.37,17.72,19.78
850,2003/ 5/ 1,0.0,180.8,106.516,2013/ 4/30,0.0,26.01,16.47
851,2003/ 5/ 2,0.0,94.0,61.389,2013/ 5/ 1,0.37,19.17,13.66
852,2003/ 5/ 3,0.0,70.3,41.822,2013/ 5/ 2,5.11,15.1,14.51
853,2003/ 5/ 4,0.0,53.7,33.298,2013/ 5/ 3,0.15,19.07,13.35
854,2003/ 5/ 5,0.0,36.8,27.279,2013/ 5/ 4,0.0,19.43,10.64
855,2003/ 5/ 6,11.62,41.0,30.861,2013/ 5/ 5,0.0,11.33,8.15
856,2003/ 5/ 7,63.88,108.9,298.155,2013/ 5/ 6,0.0,11.18,6.78
857,2003/ 5/ 8,9.03,487.1,391.09,2013/ 5/ 7,0.0,7.24,6.3
858,2003/ 5/ 9,0.06,201.7,145.211,2013/ 5/ 8,0.0,15.28,5.83
859,2003/ 5/10,0.0,109.0,84.102,2013/ 5/ 9,0.0,9.75,5.39
860,2003/ 5/11,0.0,75.3,60.378,2013/ 5/10,12.75,22.4,11.98
861,2003/ 5/12,0.0,57.9,44.262,2013/ 5/11,0.0,14.84,11.79
862,2003/ 5/13,0.0,44.4,35.214,2013/ 5/12,0.0,11.16,8.45
863,2003/ 5/14,0.2,37.8,29.671,2013/ 5/13,0.0,10.97,5.83
864,2003/ 5/15,0.08,25.0,25.152,2013/ 5/14,0.0,11.2,4.74
865,2003/ 5/16,0.0,27.3,20.656,2013/ 5/15,0.0,7.64,4.36
866,2003/ 5/17,0.0,21.5,17.231,2013/ 5/16,0.0,8.69,3.97
867,2003/ 5/18,0.0,20.5,16.332,2013/ 5/17,0.0,4.96,3.6
868,2003/ 5/19,2.35,17.7,14.356,2013/ 5/18,0.11,8.63,3.25
869,2003/ 5/20,0.0,18.5,13.528,2013/ 5/19,33.2,27.99,35.22
870,2003/ 5/21,0.22,16.4,12.674,2013/ 5/20,0.0,20.19,45.81
871,2003/ 5/22,0.66,13.5,11.85,2013/ 5/21,0.0,20.19,29.91
872,2003/ 5/23,0.0,12.4,11.082,2013/ 5/22,0.0,20.06,19.52
873,2003/ 5/24,0.63,9.3,10.349,2013/ 5/23,0.0,12.46,13.14
874,2003/ 5/25,35.2,38.7,47.46,2013/ 5/24,0.0,12.66,8.67
875,2003/ 5/26,1.28,27.4,66.723,2013/ 5/25,0.0,12.7,5.55
876,2003/ 5/27,0.0,22.0,52.648,2013/ 5/26,0.06,8.94,4.72
877,2003/ 5/28,0.0,20.8,37.036,2013/ 5/27,27.88,24.08,28.72
878,2003/ 5/29,1.71,15.1,28.502,2013/ 5/28,35.57,96.38,154.92
879,2003/ 5/30,40.88,76.5,114.988,2013/ 5/29,0.14,124.08,183.18
880,2003/ 5/31,0.94,67.5,146.011,2013/ 5/30,0.0,74.5,72.42
881,2003/ 6/ 1,0.0,55.2,76.913,2013/ 5/31,0.0,51.33,41.46
882,2003/ 6/ 2,0.0,35.7,49.4,2013/ 6/ 1,0.0,38.37,27.79
883,2003/ 6/ 3,0.0,27.1,33.844,2013/ 6/ 2,0.0,26.83,20.1
884,2003/ 6/ 4,0.0,23.3,25.886,2013/ 6/ 3,0.0,19.03,14.25
885,2003/ 6/ 5,0.0,16.6,19.134,2013/ 6/ 4,0.0,22.94,10.26
886,2003/ 6/ 6,0.03,11.3,14.411,2013/ 6/ 5,1.66,11.41,8.13
887,2003/ 6/ 7,0.25,17.4,13.694,2013/ 6/ 6,4.93,11.55,9.15
888,2003/ 6/ 8,0.0,6.5,12.839,2013/ 6/ 7,0.01,19.32,7.86
889,2003/ 6/ 9,0.0,6.0,12.027,2013/ 6/ 8,0.0,15.89,6.9
890,2003/ 6/10,0.0,11.2,11.265,2013/ 6/ 9,0.0,12.21,6.37
891,2003/ 6/11,9.19,10.1,12.118,2013/ 6/10,0.0,8.69,5.83
892,2003/ 6/12,21.43,24.3,32.055,2013/ 6/11,8.22,12.41,8.12
893,2003/ 6/13,0.55,25.3,35.819,2013/ 6/12,6.44,10.78,11.37
894,2003/ 6/14,3.08,15.2,26.988,2013/ 6/13,0.41,14.48,10.46
895,2003/ 6/15,17.4,20.5,40.717,2013/ 6/14,2.36,18.12,9.32
896,2003/ 6/16,1.81,21.4,45.336,2013/ 6/15,0.0,11.22,7.01
897,2003/ 6/17,0.0,21.7,33.467,2013/ 6/16,0.0,11.53,4.99
898,2003/ 6/18,0.01,19.3,24.313,2013/ 6/17,0.0,8.11,4.57
899,2003/ 6/19,9.74,26.3,25.866,2013/ 6/18,112.73,215.69,508.44
900,2003/ 6/20,0.33,21.0,22.894,2013/ 6/19,13.56,528.89,689.73
901,2003/ 6/21,0.0,9.0,18.042,2013/ 6/20,0.0,180.98,208.77
902,2003/ 6/22,10.5,17.2,20.272,2013/ 6/21,7.31,93.99,89.75
903,2003/ 6/23,24.77,29.9,50.237,2013/ 6/22,1.42,70.18,69.13
904,2003/ 6/24,1.64,37.8,63.647,2013/ 6/23,5.95,62.16,57.75
905,2003/ 6/25,3.22,35.7,52.661,2013/ 6/24,0.17,54.2,45.88
906,2003/ 6/26,0.01,31.2,40.04,2013/ 6/25,0.0,37.68,32.82
907,2003/ 6/27,88.17,195.5,458.419,2013/ 6/26,0.03,26.16,25.96
908,2003/ 6/28,3.59,605.8,562.059,2013/ 6/27,2.2,29.94,21.61
909,2003/ 6/29,0.0,204.3,140.259,2013/ 6/28,0.43,25.95,17.14
910,2003/ 6/30,0.0,112.5,77.265,2013/ 6/29,0.75,13.97,13.63
911,2003/ 7/ 1,0.36,69.5,53.362,2013/ 6/30,3.64,18.09,12.1
912,2003/ 7/ 2,0.25,53.5,38.573,2013/ 7/ 1,0.02,14.89,10.67
913,2003/ 7/ 3,43.25,154.6,143.362,2013/ 7/ 2,10.0,19.15,15.44
914,2003/ 7/ 4,0.23,134.9,177.493,2013/ 7/ 3,11.31,27.11,22.35
915,2003/ 7/ 5,0.59,90.8,89.409,2013/ 7/ 4,2.84,23.05,24.92
916,2003/ 7/ 6,3.69,67.8,70.064,2013/ 7/ 5,37.13,103.13,107.66
917,2003/ 7/ 7,0.67,50.8,58.236,2013/ 7/ 6,0.25,83.56,136.55
918,2003/ 7/ 8,0.0,40.4,45.3,2013/ 7/ 7,0.16,51.29,73.8
919,2003/ 7/ 9,103.59,503.3,564.622,2013/ 7/ 8,1.17,39.23,51.71
920,2003/ 7/10,43.12,1203.7,958.298,2013/ 7/ 9,0.24,31.07,38.03
921,2003/ 7/11,2.43,352.1,491.668,2013/ 7/10,2.94,27.06,31.43
922,2003/ 7/12,1.11,164.8,141.581,2013/ 7/11,0.01,23.12,26.46
923,2003/ 7/13,25.27,233.1,170.228,2013/ 7/12,0.04,14.94,21.8
924,2003/ 7/14,0.0,141.9,174.664,2013/ 7/13,7.18,18.94,22.54
925,2003/ 7/15,0.0,96.6,94.957,2013/ 7/14,33.13,43.46,63.76
926,2003/ 7/16,0.07,68.0,66.262,2013/ 7/15,26.21,170.46,203.15
927,2003/ 7/17,0.02,50.7,49.358,2013/ 7/16,0.0,244.14,216.51
928,2003/ 7/18,45.32,111.8,170.59,2013/ 7/17,0.48,107.75,88.52
929,2003/ 7/19,0.91,205.8,205.307,2013/ 7/18,20.67,74.48,91.1
930,2003/ 7/20,0.0,123.4,93.09,2013/ 7/19,1.27,134.84,96.09
931,2003/ 7/21,1.15,83.1,65.1,2013/ 7/20,1.2,79.45,75.84
932,2003/ 7/22,30.51,92.3,115.456,2013/ 7/21,1.5,57.82,57.9
933,2003/ 7/23,28.73,385.8,272.412,2013/ 7/22,12.67,49.28,62.13
934,2003/ 7/24,0.27,214.0,260.464,2013/ 7/23,12.26,79.86,81.11
935,2003/ 7/25,38.03,349.9,278.252,2013/ 7/24,0.79,73.05,79.46
936,2003/ 7/26,0.02,213.3,291.307,2013/ 7/25,0.02,51.27,60.38
937,2003/ 7/27,0.12,126.9,112.647,2013/ 7/26,0.01,47.0,44.19
938,2003/ 7/28,4.99,84.3,84.384,2013/ 7/27,0.02,29.44,34.86
939,2003/ 7/29,12.94,96.1,90.272,2013/ 7/28,0.4,33.54,29.76
940,2003/ 7/30,0.0,65.2,85.924,2013/ 7/29,1.23,24.64,25.55
941,2003/ 7/31,0.0,52.2,65.933,2013/ 7/30,2.07,24.8,22.57
942,2003/ 8/ 1,0.0,39.1,50.459,2013/ 7/31,6.17,20.44,23.51
943,2003/ 8/ 2,0.0,33.6,41.1,2013/ 8/ 1,0.05,18.23,21.31
944,2003/ 8/ 3,0.1,34.1,33.938,2013/ 8/ 2,12.64,35.99,27.3
945,2003/ 8/ 4,1.98,27.8,29.34,2013/ 8/ 3,10.53,27.18,39.77
946,2003/ 8/ 5,0.01,28.0,25.267,2013/ 8/ 4,1.69,35.94,44.03
947,2003/ 8/ 6,2.19,17.9,22.391,2013/ 8/ 5,2.39,22.91,37.7
948,2003/ 8/ 7,13.32,45.8,29.126,2013/ 8/ 6,0.47,19.73,32.13
949,2003/ 8/ 8,0.13,48.9,29.096,2013/ 8/ 7,0.0,23.0,27.54
950,2003/ 8/ 9,0.0,17.5,25.808,2013/ 8/ 8,0.0,18.99,22.45
951,2003/ 8/10,0.92,17.7,22.122,2013/ 8/ 9,0.0,10.53,17.62
952,2003/ 8/11,9.35,21.4,25.238,2013/ 8/10,11.44,19.21,21.55
953,2003/ 8/12,0.0,16.7,23.845,2013/ 8/11,0.01,14.75,20.74
954,2003/ 8/13,0.0,15.7,21.142,2013/ 8/12,0.0,15.04,17.32
955,2003/ 8/14,0.0,7.5,17.459,2013/ 8/13,0.0,6.57,13.72
956,2003/ 8/15,0.0,15.6,14.484,2013/ 8/14,0.0,11.04,11.05
957,2003/ 8/16,0.0,6.7,13.672,2013/ 8/15,0.0,6.8,10.19
958,2003/ 8/17,4.16,15.7,13.927,2013/ 8/16,0.0,6.88,9.49
959,2003/ 8/18,57.23,82.4,179.262,2013/ 8/17,0.0,7.17,8.8
960,2003/ 8/19,58.48,531.1,575.277,2013/ 8/18,0.0,3.06,8.16
961,2003/ 8/20,14.0,274.8,579.193,2013/ 8/19,0.0,3.31,7.56
962,2003/ 8/21,4.54,216.2,219.532,2013/ 8/20,0.04,3.44,6.97
963,2003/ 8/22,0.1,112.6,102.211,2013/ 8/21,0.0,3.66,6.45
964,2003/ 8/23,0.04,66.8,67.945,2013/ 8/22,4.11,7.89,5.95
965,2003/ 8/24,10.58,48.9,61.619,2013/ 8/23,24.8,28.66,27.99
966,2003/ 8/25,23.61,168.0,96.685,2013/ 8/24,0.0,16.51,32.52
967,2003/ 8/26,0.73,164.6,107.964,2013/ 8/25,0.0,8.79,22.43
968,2003/ 8/27,48.97,115.2,322.738,2013/ 8/26,0.05,4.64,17.2
969,2003/ 8/28,6.14,460.7,371.266,2013/ 8/27,0.0,8.89,12.07
970,2003/ 8/29,0.0,228.0,129.373,2013/ 8/28,0.0,4.88,8.72
971,2003/ 8/30,24.84,148.3,158.984,2013/ 8/29,19.91,5.14,20.78
972,2003/ 8/31,14.08,277.5,216.499,2013/ 8/30,0.31,13.29,23.48
973,2003/ 9/ 1,0.0,203.2,162.343,2013/ 8/31,1.65,13.44,20.21
974,2003/ 9/ 2,8.35,128.5,107.766,2013/ 9/ 1,0.07,5.54,16.7
975,2003/ 9/ 3,10.76,129.4,107.303,2013/ 9/ 2,0.09,5.21,12.56
976,2003/ 9/ 4,0.0,109.1,96.461,2013/ 9/ 3,0.0,9.34,9.57
977,2003/ 9/ 5,9.27,84.5,86.722,2013/ 9/ 4,0.47,2.58,7.26
978,2003/ 9/ 6,0.06,93.3,77.156,2013/ 9/ 5,0.36,2.99,6.26
979,2003/ 9/ 7,18.86,79.9,89.323,2013/ 9/ 6,3.38,7.44,6.81
980,2003/ 9/ 8,8.32,116.5,106.781,2013/ 9/ 7,0.86,3.13,6.1
981,2003/ 9/ 9,58.59,337.1,416.256,2013/ 9/ 8,0.0,7.14,5.44
982,2003/ 9/10,0.34,481.9,471.073,2013/ 9/ 9,0.0,3.59,5.1
983,2003/ 9/11,2.12,205.5,139.658,2013/ 9/10,0.84,3.01,4.76
984,2003/ 9/12,114.63,487.8,762.111,2013/ 9/11,18.56,14.22,17.0
985,2003/ 9/13,49.35,1887.1,1211.392,2013/ 9/12,2.3,14.54,21.66
986,2003/ 9/14,0.02,332.0,576.637,2013/ 9/13,0.25,10.62,20.03
987,2003/ 9/15,0.0,158.8,150.028,2013/ 9/14,37.07,38.44,88.51
988,2003/ 9/16,0.03,96.5,90.673,2013/ 9/15,0.02,42.02,114.75
989,2003/ 9/17,0.02,81.9,66.611,2013/ 9/16,0.0,30.49,66.87
990,2003/ 9/18,24.62,55.4,86.463,2013/ 9/17,0.0,15.32,43.87
991,2003/ 9/19,5.74,115.1,107.094,2013/ 9/18,0.0,11.8,30.26
992,2003/ 9/20,0.06,106.5,95.459,2013/ 9/19,0.0,4.04,23.75
993,2003/ 9/21,0.19,75.5,74.642,2013/ 9/20,0.0,8.25,18.55
994,2003/ 9/22,0.0,57.8,57.217,2013/ 9/21,0.0,7.21,13.85
995,2003/ 9/23,0.0,46.6,46.807,2013/ 9/22,1.79,8.25,11.55
996,2003/ 9/24,0.0,36.6,40.76,2013/ 9/23,0.0,4.65,9.57
997,2003/ 9/25,0.09,37.1,35.943,2013/ 9/24,1.39,7.97,8.29
998,2003/ 9/26,0.0,34.6,30.821,2013/ 9/25,2.06,11.5,8.45
999,2003/ 9/27,0.0,31.0,26.414,2013/ 9/26,0.14,4.67,7.66
1000,2003/ 9/28,0.0,31.0,23.279,2013/ 9/27,0.0,4.6,6.99
1001,2003/ 9/29,0.16,14.2,21.996,2013/ 9/28,5.02,8.15,9.03
1002,2003/ 9/30,0.0,25.8,20.696,2013/ 9/29,64.47,39.78,229.53
1003,2003/10/ 1,0.07,12.5,19.475,2013/ 9/30,20.03,238.73,385.85
1004,2003/10/ 2,0.0,7.8,18.286,2013/10/ 1,0.1,109.88,213.21
1005,2003/10/ 3,0.0,15.9,17.16,2013/10/ 2,0.0,57.22,86.52
1006,2003/10/ 4,0.0,9.4,16.1,2013/10/ 3,0.0,38.03,57.52
1007,2003/10/ 5,0.0,14.0,15.124,2013/10/ 4,0.0,30.84,41.08
1008,2003/10/ 6,0.0,13.1,14.195,2013/10/ 5,0.0,22.84,31.8
1009,2003/10/ 7,0.0,11.1,13.321,2013/10/ 6,1.05,18.87,27.44
1010,2003/10/ 8,0.0,10.5,12.495,2013/10/ 7,0.37,14.52,23.64
1011,2003/10/ 9,0.0,12.8,11.71,2013/10/ 8,34.46,38.17,64.03
1012,2003/10/10,0.0,7.0,10.966,2013/10/ 9,0.3,57.62,85.71
1013,2003/10/11,0.18,11.2,10.268,2013/10/10,3.87,61.82,76.61
1014,2003/10/12,2.72,12.2,9.634,2013/10/11,0.28,46.04,63.96
1015,2003/10/13,8.47,17.5,12.482,2013/10/12,0.0,30.72,47.29
1016,2003/10/14,0.91,5.9,12.413,2013/10/13,0.0,26.7,36.03
1017,2003/10/15,0.0,13.3,9.925,2013/10/14,0.06,18.99,30.62
1018,2003/10/16,0.0,7.7,7.973,2013/10/15,1.21,19.15,27.21
1019,2003/10/17,0.0,7.7,7.512,2013/10/16,0.0,14.97,23.74
1020,2003/10/18,0.0,7.5,7.004,2013/10/17,0.0,11.01,20.52
1021,2003/10/19,0.0,2.7,6.513,2013/10/18,0.0,11.1,17.53
1022,2003/10/20,0.0,13.5,6.057,2013/10/19,0.0,11.19,14.89
1023,2003/10/21,0.0,6.2,5.617,2013/10/20,0.0,11.01,12.82
1024,2003/10/22,0.0,3.2,5.179,2013/10/21,0.02,7.12,11.29
1025,2003/10/23,0.0,7.2,4.758,2013/10/22,0.05,11.15,10.53
1026,2003/10/24,0.06,1.2,4.359,2013/10/23,0.0,7.24,9.94
1027,2003/10/25,0.02,8.0,3.982,2013/10/24,0.0,7.17,9.37
1028,2003/10/26,0.0,3.3,3.623,2013/10/25,0.0,7.24,8.83
1029,2003/10/27,0.36,3.1,3.275,2013/10/26,0.0,7.13,8.33
1030,2003/10/28,7.87,3.1,2.989,2013/10/27,0.0,7.24,7.85
1031,2003/10/29,0.0,8.8,2.948,2013/10/28,0.0,3.17,7.4
1032,2003/10/30,0.0,4.9,2.751,2013/10/29,0.0,3.15,6.98
1033,2003/10/31,0.0,8.3,2.527,2013/10/30,0.0,6.97,6.57
1034,2003/11/ 1,0.0,5.0,2.372,2013/10/31,0.0,6.94,6.19
1035,2003/11/ 2,0.0,4.3,2.371,2013/11/ 1,0.0,5.42,5.83
1036,2003/11/ 3,0.0,4.5,2.369,2013/11/ 2,0.46,5.39,5.5
1037,2003/11/ 4,0.0,4.0,2.368,2013/11/ 3,0.14,5.43,5.2
1038,2003/11/ 5,0.0,4.5,2.366,2013/11/ 4,0.73,5.45,4.92
1039,2003/11/ 6,0.0,9.7,2.365,2013/11/ 5,0.0,9.23,4.66
1040,2003/11/ 7,0.0,3.5,2.363,2013/11/ 6,0.0,1.45,4.41
1041,2003/11/ 8,20.05,6.1,12.092,2013/11/ 7,0.29,1.66,4.15
1042,2003/11/ 9,0.42,16.8,14.239,2013/11/ 8,0.0,9.27,3.92
1043,2003/11/10,3.14,11.6,14.332,2013/11/ 9,11.54,9.23,9.89
1044,2003/11/11,23.0,21.8,33.559,2013/11/10,1.11,9.21,11.49
1045,2003/11/12,6.37,32.1,48.732,2013/11/11,0.0,5.56,10.54
1046,2003/11/13,0.37,41.6,43.035,2013/11/12,0.0,1.65,8.62
1047,2003/11/14,0.0,26.8,30.836,2013/11/13,0.21,5.5,6.57
1048,2003/11/15,2.43,21.7,24.752,2013/11/14,0.0,5.48,5.2
1049,2003/11/16,0.06,23.9,20.457,2013/11/15,0.0,5.61,4.15
1050,2003/11/17,0.0,17.2,16.308,2013/11/16,0.0,5.57,3.79
1051,2003/11/18,0.0,11.7,12.512,2013/11/17,0.38,1.77,3.6
1052,2003/11/19,0.0,16.7,9.421,2013/11/18,0.39,2.08,3.41
1053,2003/11/20,2.47,6.6,10.762,2013/11/19,0.0,1.84,3.23
1054,2003/11/21,0.0,12.1,9.386,2013/11/20,0.0,5.68,3.06
1055,2003/11/22,0.0,11.3,7.489,2013/11/21,1.01,1.85,2.9
1056,2003/11/23,0.0,6.7,6.008,2013/11/22,0.39,1.78,2.76
1057,2003/11/24,0.0,1.3,5.719,2013/11/23,0.65,5.69,2.62
1058,2003/11/25,0.0,12.9,5.394,2013/11/24,7.29,9.55,4.67
1059,2003/11/26,0.52,11.8,5.081,2013/11/25,21.25,11.86,15.9
1060,2003/11/27,8.5,2.2,8.365,2013/11/26,0.04,16.96,19.28
1061,2003/11/28,7.84,12.2,15.333,2013/11/27,3.52,16.99,18.05
1062,2003/11/29,0.03,46.9,16.632,2013/11/28,0.04,9.69,16.3
1063,2003/11/30,0.36,48.1,15.608,2013/11/29,0.06,5.9,14.01
1064,2003/12/ 1,0.0,27.0,13.524,2013/11/30,0.59,9.45,12.37
1065,2003/12/ 2,0.0,17.6,10.954,2013/12/ 1,0.16,4.31,11.37
1066,2003/12/ 3,0.0,22.1,8.152,2013/12/ 2,0.0,4.95,10.29
1067,2003/12/ 4,0.0,18.2,6.271,2013/12/ 3,0.0,8.55,9.46
1068,2003/12/ 5,3.24,22.4,5.657,2013/12/ 4,0.0,8.42,8.83
1069,2003/12/ 6,13.82,17.7,10.375,2013/12/ 5,0.0,8.51,8.36
1070,2003/12/ 7,0.0,20.9,10.991,2013/12/ 6,0.0,4.89,7.71
1071,2003/12/ 8,0.36,17.0,9.905,2013/12/ 7,0.0,4.91,7.02
1072,2003/12/ 9,0.0,17.3,8.112,2013/12/ 8,0.0,8.51,6.53
1073,2003/12/10,0.0,22.1,6.309,2013/12/ 9,13.7,4.96,9.95
1074,2003/12/11,0.0,14.6,5.074,2013/12/10,0.11,12.08,11.17
1075,2003/12/12,0.0,12.5,4.901,2013/12/11,0.7,12.22,10.94
1076,2003/12/13,0.0,12.4,4.681,2013/12/12,6.51,8.46,9.96
1077,2003/12/14,0.0,10.6,4.462,2013/12/13,0.15,8.52,8.63
1078,2003/12/15,0.0,7.5,4.248,2013/12/14,0.0,8.56,7.32
1079,2003/12/16,0.0,12.7,4.042,2013/12/15,0.0,8.55,6.03
1080,2003/12/17,1.23,7.4,3.846,2013/12/16,0.0,8.51,5.13
1081,2003/12/18,0.11,7.9,3.661,2013/12/17,0.03,5.05,4.74
1082,2003/12/19,0.0,9.1,3.474,2013/12/18,0.12,8.65,5.79
1083,2003/12/20,0.0,3.2,3.292,2013/12/19,0.04,8.62,5.7
1084,2003/12/21,0.0,3.0,3.112,2013/12/20,0.02,5.1,5.06
1085,2003/12/22,0.0,3.3,2.933,2013/12/21,0.04,5.18,4.41
1086,2003/12/23,0.0,8.4,2.785,2013/12/22,0.0,8.65,3.97
1087,2003/12/24,0.0,9.9,2.66,2013/12/23,0.0,5.02,3.71
1088,2003/12/25,0.0,4.2,2.534,2013/12/24,0.0,5.08,3.58
1089,2003/12/26,0.0,8.5,2.41,2013/12/25,0.0,5.12,3.45
1090,2003/12/27,0.0,3.7,2.409,2013/12/26,0.05,8.59,3.8
1091,2003/12/28,0.0,3.8,2.408,2013/12/27,0.01,5.16,3.51
1092,2003/12/29,0.06,7.2,2.407,2013/12/28,0.0,5.08,3.21
1093,2003/12/30,0.0,3.7,2.406,2013/12/29,0.0,1.7,3.1
1094,2003/12/31,0.0,8.7,2.405,2013/12/30,0.0,9.26,3.43
1095,2004/ 1/ 1,0.0,8.9,2.404,2013/12/31,0.0,5.29,3.9
1096,2004/ 1/ 2,0.2,3.5,2.403,2014/ 1/ 1,0.0,4.13,4.61
1097,2004/ 1/ 3,0.0,3.0,2.402,2014/ 1/ 2,0.0,7.67,4.97
1098,2004/ 1/ 4,0.0,4.3,2.401,2014/ 1/ 3,0.0,4.36,5.03
1099,2004/ 1/ 5,0.0,5.6,2.4,2014/ 1/ 4,0.05,4.32,4.81
1100,2004/ 1/ 6,0.0,4.6,2.399,2014/ 1/ 5,0.0,7.74,4.79
1101,2004/ 1/ 7,0.07,5.5,2.398,2014/ 1/ 6,0.0,0.8,4.43
1102,2004/ 1/ 8,0.0,5.1,2.397,2014/ 1/ 7,0.0,7.78,3.82
1103,2004/ 1/ 9,0.0,6.3,2.396,2014/ 1/ 8,0.0,3.71,3.75
1104,2004/ 1/10,0.0,7.8,2.395,2014/ 1/ 9,0.0,3.75,3.3
1105,2004/ 1/11,0.0,5.3,2.394,2014/ 1/10,0.0,3.72,2.9
1106,2004/ 1/12,0.48,9.6,2.393,2014/ 1/11,0.0,0.36,2.79
1107,2004/ 1/13,0.3,3.9,2.392,2014/ 1/12,0.0,3.7,2.71
1108,2004/ 1/14,0.0,5.1,2.391,2014/ 1/13,0.0,3.67,2.63
1109,2004/ 1/15,0.0,5.2,2.39,2014/ 1/14,0.0,3.65,2.55
1110,2004/ 1/16,0.02,1.5,2.389,2014/ 1/15,0.0,3.9,2.47
1111,2004/ 1/17,2.88,3.0,2.388,2014/ 1/16,0.0,0.34,2.4
1112,2004/ 1/18,2.28,5.2,2.387,2014/ 1/17,0.0,3.66,2.33
1113,2004/ 1/19,0.0,0.6,2.386,2014/ 1/18,0.0,3.8,2.26
1114,2004/ 1/20,0.0,1.3,2.385,2014/ 1/19,0.0,7.2,2.19
1115,2004/ 1/21,0.01,2.4,2.384,2014/ 1/20,1.42,0.38,2.13
1116,2004/ 1/22,0.0,0.8,2.383,2014/ 1/21,0.06,3.87,2.08
1117,2004/ 1/23,0.0,0.4,2.382,2014/ 1/22,0.07,3.79,2.08
1118,2004/ 1/24,0.0,3.2,2.381,2014/ 1/23,0.0,3.79,2.08
1119,2004/ 1/25,0.0,1.4,2.38,2014/ 1/24,0.0,3.46,2.08
1120,2004/ 1/26,0.0,3.2,2.379,2014/ 1/25,2.35,4.23,3.36
1121,2004/ 1/27,0.0,2.0,2.378,2014/ 1/26,0.02,4.25,3.5
1122,2004/ 1/28,0.0,8.8,2.376,2014/ 1/27,0.04,4.27,2.85
1123,2004/ 1/29,0.0,0.9,2.375,2014/ 1/28,0.0,4.32,2.44
1124,2004/ 1/30,0.0,5.4,2.374,2014/ 1/29,0.0,7.16,2.24
1125,2004/ 1/31,0.0,1.1,2.373,2014/ 1/30,0.1,0.81,2.86
1126,2004/ 2/ 1,0.0,2.7,2.372,2014/ 1/31,0.0,8.15,3.02
1127,2004/ 2/ 2,0.0,1.4,2.371,2014/ 2/ 1,1.15,3.87,3.75
1128,2004/ 2/ 3,0.0,2.9,2.369,2014/ 2/ 2,0.48,4.75,5.39
1129,2004/ 2/ 4,1.32,2.6,2.368,2014/ 2/ 3,0.0,3.87,5.7
1130,2004/ 2/ 5,0.98,6.9,2.367,2014/ 2/ 4,0.0,4.31,4.95
1131,2004/ 2/ 6,0.37,1.9,2.366,2014/ 2/ 5,0.0,4.43,3.93
1132,2004/ 2/ 7,0.24,2.0,2.365,2014/ 2/ 6,0.0,4.42,3.16
1133,2004/ 2/ 8,0.06,2.8,2.363,2014/ 2/ 7,3.15,4.38,2.75
1134,2004/ 2/ 9,0.0,3.4,2.362,2014/ 2/ 8,1.93,4.35,3.22
1135,2004/ 2/10,0.0,5.0,2.361,2014/ 2/ 9,2.12,7.82,3.7
1136,2004/ 2/11,0.01,5.4,2.359,2014/ 2/10,0.35,4.44,3.32
1137,2004/ 2/12,0.0,1.5,2.358,2014/ 2/11,0.13,7.83,2.83
1138,2004/ 2/13,0.01,1.6,2.357,2014/ 2/12,0.14,1.14,2.47
1139,2004/ 2/14,5.57,6.4,2.355,2014/ 2/13,0.22,4.43,2.4
1140,2004/ 2/15,0.0,6.2,2.355,2014/ 2/14,0.08,4.45,2.35
1141,2004/ 2/16,0.0,2.1,2.354,2014/ 2/15,0.08,4.46,2.29
1142,2004/ 2/17,0.0,6.2,2.352,2014/ 2/16,0.19,7.92,2.32
1143,2004/ 2/18,0.0,5.1,2.351,2014/ 2/17,0.32,1.17,2.63
1144,2004/ 2/19,0.0,3.7,2.35,2014/ 2/18,0.43,1.19,2.42
1145,2004/ 2/20,0.01,6.9,2.349,2014/ 2/19,0.02,4.57,2.19
1146,2004/ 2/21,0.94,6.2,2.348,2014/ 2/20,0.0,4.55,2.15
1147,2004/ 2/22,24.82,16.0,19.803,2014/ 2/21,0.0,4.59,2.11
1148,2004/ 2/23,0.0,23.6,24.593,2014/ 2/22,0.0,4.6,2.07
1149,2004/ 2/24,0.0,23.6,19.219,2014/ 2/23,0.0,1.28,2.23
1150,2004/ 2/25,0.05,11.1,16.809,2014/ 2/24,0.0,4.63,2.5
1151,2004/ 2/26,0.0,19.4,13.764,2014/ 2/25,0.0,7.96,3.0
1152,2004/ 2/27,0.0,11.1,10.594,2014/ 2/26,0.0,4.66,3.49
1153,2004/ 2/28,1.41,3.4,8.288,2014/ 2/27,0.02,4.66,4.31
1154,2004/ 2/29,0.01,11.7,6.451,2014/ 2/28,0.0,7.97,4.81
1155,2004/ 3/ 1,0.0,8.5,4.885,2014/ 3/ 1,0.53,10.8,5.66
1156,2004/ 3/ 2,0.0,5.2,3.867,2014/ 3/ 2,0.37,10.84,5.84
1157,2004/ 3/ 3,0.02,3.1,3.673,2014/ 3/ 3,0.01,7.59,5.33
