,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
975,2003/ 9/ 3,0.94,335.1,283.585,2013/ 9/ 2,0.0,32.06,64.52
976,2003/ 9/ 4,0.42,229.9,174.1,2013/ 9/ 3,0.0,32.95,56.01
977,2003/ 9/ 5,23.17,243.1,200.039,2013/ 9/ 4,0.0,26.53,48.42
978,2003/ 9/ 6,0.33,249.7,206.837,2013/ 9/ 5,0.0,20.38,42.01
979,2003/ 9/ 7,29.21,196.9,327.914,2013/ 9/ 6,1.04,22.56,37.88
980,2003/ 9/ 8,18.92,702.0,431.453,2013/ 9/ 7,0.01,22.2,33.43
981,2003/ 9/ 9,32.73,452.5,562.301,2013/ 9/ 8,0.0,22.5,28.97
982,2003/ 9/10,0.0,434.1,452.619,2013/ 9/ 9,0.01,9.66,24.92
983,2003/ 9/11,0.07,255.2,191.105,2013/ 9/10,2.49,35.31,24.59
984,2003/ 9/12,36.28,231.1,337.536,2013/ 9/11,10.24,16.39,35.82
985,2003/ 9/13,49.5,1659.4,778.447,2013/ 9/12,3.22,28.74,42.57
986,2003/ 9/14,1.31,535.6,635.96,2013/ 9/13,58.36,193.25,422.3
987,2003/ 9/15,0.01,271.2,215.04,2013/ 9/14,18.69,295.46,576.0
988,2003/ 9/16,0.0,208.6,140.748,2013/ 9/15,0.84,207.79,291.22
989,2003/ 9/17,0.05,141.5,108.17,2013/ 9/16,0.0,112.07,148.51
990,2003/ 9/18,113.99,1233.3,1052.087,2013/ 9/17,0.0,73.46,101.33
991,2003/ 9/19,1.55,1132.4,1089.286,2013/ 9/18,0.0,56.86,75.23
992,2003/ 9/20,0.05,427.4,255.874,2013/ 9/19,0.0,44.03,62.01
993,2003/ 9/21,0.22,250.8,149.327,2013/ 9/20,0.0,44.02,53.01
994,2003/ 9/22,0.0,173.5,113.288,2013/ 9/21,0.0,37.78,45.46
995,2003/ 9/23,0.0,124.8,92.829,2013/ 9/22,0.22,24.58,39.31
996,2003/ 9/24,0.0,93.2,80.511,2013/ 9/23,0.0,28.27,33.84
997,2003/ 9/25,0.0,76.4,70.423,2013/ 9/24,15.25,34.68,52.28
998,2003/ 9/26,0.0,71.1,61.835,2013/ 9/25,4.61,54.35,66.78
999,2003/ 9/27,0.0,50.2,54.514,2013/ 9/26,0.05,34.49,63.27
1000,2003/ 9/28,0.0,50.7,48.352,2013/ 9/27,0.0,34.24,53.88
1001,2003/ 9/29,0.03,38.7,42.753,2013/ 9/28,2.76,28.0,52.09
1002,2003/ 9/30,0.0,37.7,37.89,2013/ 9/29,29.28,72.69,128.17
1003,2003/10/ 1,3.73,41.2,38.579,2013/ 9/30,2.32,98.29,166.19
1004,2003/10/ 2,0.09,41.1,36.957,2013/10/ 1,0.17,66.35,132.81
1005,2003/10/ 3,0.07,29.4,34.203,2013/10/ 2,0.09,66.51,97.47
1006,2003/10/ 4,0.03,32.8,31.032,2013/10/ 3,0.02,53.58,73.37
1007,2003/10/ 5,0.0,24.5,27.972,2013/10/ 4,0.0,34.18,60.51
1008,2003/10/ 6,0.0,27.7,25.045,2013/10/ 5,0.0,34.54,52.38
1009,2003/10/ 7,0.0,20.7,22.515,2013/10/ 6,0.01,27.88,45.57
1010,2003/10/ 8,0.0,26.0,20.442,2013/10/ 7,0.05,28.0,39.76
1011,2003/10/ 9,0.0,9.7,19.072,2013/10/ 8,8.38,35.22,45.4
1012,2003/10/10,0.0,34.3,17.771,2013/10/ 9,0.81,27.91,45.97
1013,2003/10/11,0.0,14.3,16.559,2013/10/10,0.0,40.86,43.29
1014,2003/10/12,2.34,35.6,17.506,2013/10/11,0.49,21.7,39.69
1015,2003/10/13,7.71,10.2,26.607,2013/10/12,0.0,21.74,35.38
1016,2003/10/14,1.42,33.0,30.683,2013/10/13,0.0,21.85,31.2
1017,2003/10/15,0.04,13.2,30.419,2013/10/14,0.0,21.82,27.25
1018,2003/10/16,0.0,26.8,28.199,2013/10/15,5.25,15.48,30.37
1019,2003/10/17,0.35,9.1,25.696,2013/10/16,0.05,34.64,29.88
1020,2003/10/18,0.0,26.7,22.764,2013/10/17,0.0,34.61,27.74
1021,2003/10/19,0.0,9.5,19.848,2013/10/18,0.0,22.06,24.96
1022,2003/10/20,0.0,17.4,17.25,2013/10/19,0.0,22.19,22.13
1023,2003/10/21,0.05,20.4,15.074,2013/10/20,0.0,15.6,19.27
1024,2003/10/22,0.17,10.0,13.115,2013/10/21,0.01,21.94,16.65
1025,2003/10/23,0.0,5.9,11.38,2013/10/22,0.0,15.84,14.33
1026,2003/10/24,0.0,14.1,10.097,2013/10/23,0.0,16.02,12.61
1027,2003/10/25,0.11,15.2,9.54,2013/10/24,0.0,9.79,11.32
1028,2003/10/26,0.18,0.2,8.983,2013/10/25,0.0,15.94,10.45
1029,2003/10/27,0.72,17.8,8.506,2013/10/26,0.04,15.92,9.79
1030,2003/10/28,13.37,21.8,24.15,2013/10/27,0.0,9.85,9.18
1031,2003/10/29,0.0,17.9,29.55,2013/10/28,0.0,16.14,8.62
1032,2003/10/30,0.0,12.0,29.933,2013/10/29,1.77,3.76,9.7
1033,2003/10/31,0.0,16.2,27.988,2013/10/30,0.12,16.25,9.46
1034,2003/11/ 1,0.0,10.1,25.143,2013/10/31,0.0,16.35,8.44
1035,2003/11/ 2,0.0,10.2,22.206,2013/11/ 1,0.0,16.32,7.51
1036,2003/11/ 3,0.11,7.1,19.259,2013/11/ 2,4.3,10.15,11.78
1037,2003/11/ 4,0.0,11.3,16.574,2013/11/ 3,1.15,16.55,14.26
1038,2003/11/ 5,0.0,10.5,14.202,2013/11/ 4,0.6,16.57,14.98
1039,2003/11/ 6,0.0,6.3,12.115,2013/11/ 5,0.0,4.16,14.09
1040,2003/11/ 7,8.08,15.6,20.569,2013/11/ 6,0.22,16.68,12.86
1041,2003/11/ 8,22.49,47.4,73.658,2013/11/ 7,3.7,4.41,15.6
1042,2003/11/ 9,1.6,60.6,98.635,2013/11/ 8,0.07,23.36,15.7
1043,2003/11/10,0.42,41.3,80.675,2013/11/ 9,6.5,10.79,22.77
1044,2003/11/11,13.33,62.9,100.865,2013/11/10,1.52,10.77,25.68
1045,2003/11/12,8.55,127.3,128.588,2013/11/11,0.0,17.04,25.25
1046,2003/11/13,1.08,88.6,117.472,2013/11/12,0.0,4.87,23.35
1047,2003/11/14,0.06,68.8,90.049,2013/11/13,0.0,17.11,20.96
1048,2003/11/15,1.67,67.0,71.421,2013/11/14,0.0,4.79,18.56
1049,2003/11/16,0.02,34.0,59.934,2013/11/15,0.08,11.15,16.35
1050,2003/11/17,0.0,43.7,52.233,2013/11/16,0.0,7.8,14.29
1051,2003/11/18,0.0,34.0,46.482,2013/11/17,1.39,7.83,13.23
1052,2003/11/19,0.38,19.7,41.788,2013/11/18,0.05,5.69,11.65
1053,2003/11/20,6.06,29.3,46.38,2013/11/19,0.0,5.1,10.03
1054,2003/11/21,0.04,25.2,45.539,2013/11/20,0.0,11.21,8.5
1055,2003/11/22,0.0,28.2,42.444,2013/11/21,0.0,5.47,7.37
1056,2003/11/23,0.15,17.0,38.69,2013/11/22,0.0,11.53,6.56
1057,2003/11/24,0.06,20.0,34.898,2013/11/23,0.0,7.85,5.99
1058,2003/11/25,1.6,21.5,32.714,2013/11/24,12.19,13.92,14.14
1059,2003/11/26,0.34,14.7,30.394,2013/11/25,17.39,30.05,34.94
1060,2003/11/27,4.17,27.7,32.473,2013/11/26,0.93,35.85,40.4
1061,2003/11/28,2.84,57.6,35.223,2013/11/27,4.93,29.75,36.92
1062,2003/11/29,3.13,79.9,38.517,2013/11/28,0.08,11.81,34.34
1063,2003/11/30,0.12,61.3,38.08,2013/11/29,0.0,23.83,31.08
1064,2003/12/ 1,0.04,45.9,35.86,2013/11/30,0.01,13.97,27.76
1065,2003/12/ 2,0.0,45.8,32.917,2013/12/ 1,0.02,14.13,25.4
1066,2003/12/ 3,0.0,33.6,29.707,2013/12/ 2,0.0,18.0,23.21
1067,2003/12/ 4,0.0,19.1,26.645,2013/12/ 3,0.0,13.77,21.92
1068,2003/12/ 5,0.78,31.0,24.276,2013/12/ 4,0.0,13.77,20.94
1069,2003/12/ 6,3.46,13.5,22.542,2013/12/ 5,0.0,13.97,20.03
1070,2003/12/ 7,0.1,34.8,20.452,2013/12/ 6,0.0,16.36,18.79
1071,2003/12/ 8,0.1,8.5,18.39,2013/12/ 7,0.0,10.26,17.41
1072,2003/12/ 9,0.08,27.1,16.558,2013/12/ 8,0.0,22.13,16.11
1073,2003/12/10,0.0,5.9,14.936,2013/12/ 9,13.8,16.25,18.57
1074,2003/12/11,0.0,18.4,13.539,2013/12/10,2.98,16.38,18.65
1075,2003/12/12,0.0,15.5,12.273,2013/12/11,1.75,16.36,17.58
1076,2003/12/13,0.0,15.0,11.102,2013/12/12,3.46,22.33,16.1
1077,2003/12/14,0.0,6.4,10.104,2013/12/13,0.0,5.05,14.46
1078,2003/12/15,0.0,11.3,9.108,2013/12/14,0.0,11.13,12.89
1079,2003/12/16,0.12,6.1,8.339,2013/12/15,0.0,5.22,11.48
1080,2003/12/17,0.56,18.1,7.685,2013/12/16,0.0,17.03,10.26
1081,2003/12/18,0.0,8.5,7.264,2013/12/17,0.0,11.36,9.17
1082,2003/12/19,0.0,10.0,6.867,2013/12/18,0.03,11.53,8.58
1083,2003/12/20,0.0,12.7,6.505,2013/12/19,0.43,8.09,7.78
1084,2003/12/21,0.0,12.5,6.171,2013/12/20,0.15,11.62,6.98
1085,2003/12/22,0.0,12.4,5.86,2013/12/21,0.09,11.64,6.33
1086,2003/12/23,0.0,12.3,5.577,2013/12/22,0.0,4.39,5.84
1087,2003/12/24,0.0,11.0,5.315,2013/12/23,0.0,10.07,5.46
1088,2003/12/25,0.11,3.8,5.061,2013/12/24,0.0,15.92,5.2
1089,2003/12/26,0.0,5.6,4.823,2013/12/25,0.02,10.2,4.97
1090,2003/12/27,0.15,7.8,4.603,2013/12/26,0.08,4.48,4.75
1091,2003/12/28,0.05,8.0,4.399,2013/12/27,0.0,10.32,4.55
1092,2003/12/29,0.2,8.8,4.203,2013/12/28,0.0,6.11,4.36
1093,2003/12/30,0.0,6.7,4.04,2013/12/29,0.0,6.25,4.18
1094,2003/12/31,0.0,2.16,3.877,2013/12/30,0.0,7.08,4.01
1095,2004/ 1/ 1,0.14,3.61,3.719,2013/12/31,0.0,5.89,5.17
1096,2004/ 1/ 2,0.99,4.8,3.568,2014/ 1/ 1,0.0,14.11,6.57
1097,2004/ 1/ 3,0.0,2.1,3.419,2014/ 1/ 2,0.0,8.38,6.61
1098,2004/ 1/ 4,0.0,5.8,3.286,2014/ 1/ 3,0.0,8.43,6.06
1099,2004/ 1/ 5,0.0,0.5,3.165,2014/ 1/ 4,0.01,14.17,5.36
1100,2004/ 1/ 6,0.0,2.9,3.054,2014/ 1/ 5,0.03,14.33,4.65
1101,2004/ 1/ 7,0.0,3.1,2.946,2014/ 1/ 6,0.0,2.66,4.11
1102,2004/ 1/ 8,0.0,0.5,2.847,2014/ 1/ 7,0.01,2.61,3.72
1103,2004/ 1/ 9,0.0,0.4,2.75,2014/ 1/ 8,0.0,8.43,3.46
1104,2004/ 1/10,0.0,4.4,2.651,2014/ 1/ 9,0.0,8.39,3.36
1105,2004/ 1/11,0.06,0.8,2.564,2014/ 1/10,0.0,8.37,3.25
1106,2004/ 1/12,1.28,3.0,2.484,2014/ 1/11,0.0,2.74,3.15
1107,2004/ 1/13,0.47,2.8,2.41,2014/ 1/12,0.0,8.56,3.05
1108,2004/ 1/14,0.05,0.7,2.341,2014/ 1/13,0.0,2.71,2.96
1109,2004/ 1/15,0.01,0.8,2.34,2014/ 1/14,0.0,14.31,2.87
1110,2004/ 1/16,0.13,0.6,2.34,2014/ 1/15,0.0,2.8,2.8
1111,2004/ 1/17,1.8,3.7,2.339,2014/ 1/16,0.0,8.43,2.72
1112,2004/ 1/18,1.53,8.4,2.338,2014/ 1/17,0.0,2.86,2.66
1113,2004/ 1/19,0.0,4.9,2.338,2014/ 1/18,0.0,8.45,2.59
1114,2004/ 1/20,0.03,1.7,2.337,2014/ 1/19,0.0,8.74,2.53
1115,2004/ 1/21,0.17,6.9,2.336,2014/ 1/20,1.4,2.67,2.47
1116,2004/ 1/22,0.0,4.0,2.335,2014/ 1/21,0.95,8.39,2.42
1117,2004/ 1/23,0.0,1.2,2.335,2014/ 1/22,0.03,8.35,2.37
1118,2004/ 1/24,0.0,6.1,2.334,2014/ 1/23,0.07,2.63,2.35
1119,2004/ 1/25,0.0,11.1,2.333,2014/ 1/24,0.13,14.25,2.35
1120,2004/ 1/26,0.0,2.6,2.332,2014/ 1/25,8.11,8.51,5.92
1121,2004/ 1/27,0.0,5.7,2.332,2014/ 1/26,0.0,14.25,6.82
1122,2004/ 1/28,0.0,1.0,2.331,2014/ 1/27,0.0,2.7,6.27
1123,2004/ 1/29,0.0,10.5,2.33,2014/ 1/28,0.0,2.76,5.6
1124,2004/ 1/30,0.0,2.5,2.329,2014/ 1/29,0.0,14.28,4.48
1125,2004/ 1/31,0.0,10.7,2.328,2014/ 1/30,2.53,2.23,7.07
1126,2004/ 2/ 1,0.09,2.1,2.328,2014/ 1/31,0.0,14.58,7.49
1127,2004/ 2/ 2,0.0,3.1,2.327,2014/ 2/ 1,13.4,16.08,7.02
1128,2004/ 2/ 3,0.0,1.5,2.326,2014/ 2/ 2,1.85,22.04,10.96
1129,2004/ 2/ 4,0.27,0.9,2.325,2014/ 2/ 3,0.0,24.06,11.77
1130,2004/ 2/ 5,0.97,2.0,2.324,2014/ 2/ 4,0.0,3.88,11.16
1131,2004/ 2/ 6,0.55,0.3,2.323,2014/ 2/ 5,0.0,9.69,10.01
1132,2004/ 2/ 7,0.17,0.1,2.322,2014/ 2/ 6,0.0,14.2,8.63
1133,2004/ 2/ 8,0.26,1.4,2.322,2014/ 2/ 7,1.03,8.07,7.26
1134,2004/ 2/ 9,0.0,0.3,2.321,2014/ 2/ 8,2.2,2.2,6.04
1135,2004/ 2/10,0.01,0.8,2.32,2014/ 2/ 9,1.96,14.62,4.99
1136,2004/ 2/11,0.09,3.3,2.319,2014/ 2/10,0.15,8.7,4.31
1137,2004/ 2/12,0.0,0.5,2.318,2014/ 2/11,0.08,8.59,3.84
1138,2004/ 2/13,0.5,3.4,2.317,2014/ 2/12,0.15,8.81,3.59
1139,2004/ 2/14,4.07,2.6,2.316,2014/ 2/13,0.03,3.18,3.46
1140,2004/ 2/15,0.31,0.8,2.315,2014/ 2/14,0.03,3.4,3.33
1141,2004/ 2/16,0.0,2.5,2.314,2014/ 2/15,0.56,4.14,3.21
1142,2004/ 2/17,0.02,0.4,2.314,2014/ 2/16,0.22,10.03,3.09
1143,2004/ 2/18,0.0,10.4,2.313,2014/ 2/17,0.07,9.95,2.98
1144,2004/ 2/19,0.0,3.4,2.337,2014/ 2/18,0.2,4.64,2.89
1145,2004/ 2/20,0.16,0.2,3.591,2014/ 2/19,0.0,4.9,2.79
1146,2004/ 2/21,16.3,15.9,17.345,2014/ 2/20,0.0,5.01,2.7
1147,2004/ 2/22,26.57,106.4,76.095,2014/ 2/21,0.0,5.02,2.61
1148,2004/ 2/23,1.51,111.2,97.575,2014/ 2/22,0.0,15.65,2.52
1149,2004/ 2/24,0.1,45.5,70.902,2014/ 2/23,0.0,5.78,2.44
1150,2004/ 2/25,0.29,41.5,53.897,2014/ 2/24,0.0,5.68,2.62
1151,2004/ 2/26,0.04,32.2,45.45,2014/ 2/25,0.0,11.02,6.17
1152,2004/ 2/27,0.0,23.6,39.378,2014/ 2/26,0.0,5.73,11.65
1153,2004/ 2/28,4.79,24.3,35.752,2014/ 2/27,0.0,16.68,17.01
1154,2004/ 2/29,0.06,21.2,33.072,2014/ 2/28,0.0,22.14,21.25
1155,2004/ 3/ 1,0.0,22.5,29.65,2014/ 3/ 1,0.01,11.58,25.5
1156,2004/ 3/ 2,0.0,17.7,25.756,2014/ 3/ 2,0.12,27.58,26.61
1157,2004/ 3/ 3,0.0,18.8,22.03,2014/ 3/ 3,0.03,11.58,26.0
1158,2004/ 3/ 4,1.83,10.9,18.618,2014/ 3/ 4,0.0,11.87,25.91
1159,2004/ 3/ 5,1.87,19.5,15.749,2014/ 3/ 5,0.8,11.93,24.17
1160,2004/ 3/ 6,0.26,8.8,13.195,2014/ 3/ 6,0.0,17.37,21.46
1161,2004/ 3/ 7,0.0,9.8,11.06,2014/ 3/ 7,0.04,12.13,18.47
1162,2004/ 3/ 8,0.0,10.9,9.517,2014/ 3/ 8,0.0,12.06,15.54
1163,2004/ 3/ 9,0.0,14.3,10.348,2014/ 3/ 9,0.0,12.34,12.82
1164,2004/ 3/10,0.0,6.9,13.521,2014/ 3/10,0.0,7.11,10.38
1165,2004/ 3/11,0.0,16.6,15.316,2014/ 3/11,0.0,1.91,9.52
1166,2004/ 3/12,0.0,11.3,16.238,2014/ 3/12,0.92,18.15,12.07
1167,2004/ 3/13,0.0,11.2,16.567,2014/ 3/13,1.0,7.67,12.51
1168,2004/ 3/14,0.0,18.1,16.719,2014/ 3/14,0.08,7.94,12.18
1169,2004/ 3/15,0.0,7.4,16.969,2014/ 3/15,0.0,18.03,13.21
1170,2004/ 3/16,0.58,7.5,45.484,2014/ 3/16,0.0,13.07,16.43
1171,2004/ 3/17,6.69,20.5,70.598,2014/ 3/17,2.54,8.3,23.15
1172,2004/ 3/18,0.0,36.1,65.911,2014/ 3/18,3.15,59.85,89.35
1173,2004/ 3/19,0.0,22.7,50.82,2014/ 3/19,0.08,65.04,115.87
1174,2004/ 3/20,0.01,22.8,43.235,2014/ 3/20,1.91,54.52,91.18
1175,2004/ 3/21,0.0,18.9,37.764,2014/ 3/21,0.07,34.06,67.4
1176,2004/ 3/22,0.0,16.6,32.55,2014/ 3/22,0.0,28.84,51.96
1177,2004/ 3/23,0.0,15.3,27.707,2014/ 3/23,0.0,29.07,44.88
1178,2004/ 3/24,0.0,13.3,23.311,2014/ 3/24,0.0,23.82,38.64
1179,2004/ 3/25,0.0,20.1,19.524,2014/ 3/25,0.0,39.44,33.58
1180,2004/ 3/26,0.0,15.1,16.104,2014/ 3/26,0.0,39.41,28.78
1181,2004/ 3/27,0.0,16.5,13.079,2014/ 3/27,0.0,54.83,24.3
1182,2004/ 3/28,0.0,10.0,10.929,2014/ 3/28,0.0,44.43,20.22
1183,2004/ 3/29,0.38,15.5,9.508,2014/ 3/29,0.31,49.64,17.14
1184,2004/ 3/30,3.36,15.6,12.311,2014/ 3/30,2.36,44.64,17.15
1185,2004/ 3/31,0.0,25.8,11.998,2014/ 3/31,0.0,39.51,15.62
1186,2004/ 4/ 1,1.06,18.7,11.719,2014/ 4/ 1,0.0,35.01,13.34
1187,2004/ 4/ 2,3.04,19.8,12.978,2014/ 4/ 2,0.0,25.18,11.22
1188,2004/ 4/ 3,0.14,20.8,12.478,2014/ 4/ 3,20.01,40.12,28.18
1189,2004/ 4/ 4,0.04,19.4,10.96,2014/ 4/ 4,1.29,39.99,35.1
1190,2004/ 4/ 5,0.0,24.1,8.901,2014/ 4/ 5,2.84,34.95,37.86
1191,2004/ 4/ 6,0.11,9.0,7.543,2014/ 4/ 6,0.56,40.22,37.43
1192,2004/ 4/ 7,0.39,16.4,6.683,2014/ 4/ 7,0.0,29.78,34.99
1193,2004/ 4/ 8,0.0,24.0,6.324,2014/ 4/ 8,0.0,45.24,37.89
1194,2004/ 4/ 9,0.0,8.8,5.923,2014/ 4/ 9,0.0,45.22,36.02
1195,2004/ 4/10,0.0,16.1,5.579,2014/ 4/10,0.0,45.23,32.32
1196,2004/ 4/11,0.0,12.3,5.218,2014/ 4/11,0.0,35.19,27.98
1197,2004/ 4/12,0.0,20.2,4.865,2014/ 4/12,0.29,34.95,24.27
1198,2004/ 4/13,0.0,12.4,4.526,2014/ 4/13,0.0,45.31,20.39
1199,2004/ 4/14,0.0,13.3,4.202,2014/ 4/14,0.0,9.76,16.49
1200,2004/ 4/15,0.0,16.3,3.887,2014/ 4/15,0.0,20.19,13.21
1201,2004/ 4/16,0.0,8.2,3.559,2014/ 4/16,0.0,30.11,11.01
1202,2004/ 4/17,0.0,16.4,3.254,2014/ 4/17,1.13,20.66,10.22
1203,2004/ 4/18,0.09,8.4,2.969,2014/ 4/18,0.16,25.06,9.16
1204,2004/ 4/19,11.64,36.4,15.007,2014/ 4/19,0.0,15.32,8.35
1205,2004/ 4/20,0.05,16.7,17.728,2014/ 4/20,0.0,20.13,7.8
1206,2004/ 4/21,0.17,24.6,16.302,2014/ 4/21,0.0,15.63,7.27
1207,2004/ 4/22,5.55,24.7,20.317,2014/ 4/22,0.0,15.4,6.76
1208,2004/ 4/23,0.0,24.6,19.288,2014/ 4/23,0.0,15.26,6.27
1209,2004/ 4/24,0.0,21.5,16.01,2014/ 4/24,0.0,15.7,5.81
1210,2004/ 4/25,0.35,19.7,12.144,2014/ 4/25,0.0,10.89,5.37
1211,2004/ 4/26,31.33,32.5,77.528,2014/ 4/26,0.0,5.77,4.96
1212,2004/ 4/27,26.97,172.3,148.356,2014/ 4/27,3.25,20.63,6.98
1213,2004/ 4/28,0.01,203.7,181.206,2014/ 4/28,10.35,20.63,19.56
1214,2004/ 4/29,0.0,167.2,157.816,2014/ 4/29,10.29,40.18,42.29
1215,2004/ 4/30,0.0,142.4,110.267,2014/ 4/30,0.83,124.35,47.13
1216,2004/ 5/ 1,0.0,103.3,75.128,2014/ 5/ 1,0.0,75.06,38.73
1217,2004/ 5/ 2,0.61,79.8,57.07,2014/ 5/ 2,0.15,35.58,33.58
1218,2004/ 5/ 3,10.09,79.1,68.05,2014/ 5/ 3,0.0,35.29,27.66
1219,2004/ 5/ 4,2.65,77.0,71.024,2014/ 5/ 4,1.0,35.42,23.29
1220,2004/ 5/ 5,0.0,63.2,58.877,2014/ 5/ 5,0.2,15.7,18.87
1221,2004/ 5/ 6,0.0,52.8,48.408,2014/ 5/ 6,0.13,15.72,14.55
1222,2004/ 5/ 7,0.0,46.9,40.968,2014/ 5/ 7,0.0,20.98,11.16
1223,2004/ 5/ 8,0.11,38.4,34.784,2014/ 5/ 8,13.21,25.75,24.52
1224,2004/ 5/ 9,21.78,50.8,74.866,2014/ 5/ 9,0.0,20.97,28.16
1225,2004/ 5/10,0.86,67.9,89.09,2014/ 5/10,0.01,21.15,26.59
1226,2004/ 5/11,0.0,58.9,68.668,2014/ 5/11,17.52,21.12,57.38
1227,2004/ 5/12,10.41,64.1,79.932,2014/ 5/12,10.65,50.37,95.89
1228,2004/ 5/13,1.28,56.3,83.803,2014/ 5/13,0.0,45.93,91.34
1229,2004/ 5/14,0.0,63.0,65.881,2014/ 5/14,0.0,35.65,63.8
1230,2004/ 5/15,0.13,66.4,54.1,2014/ 5/15,0.51,30.62,48.88
1231,2004/ 5/16,0.0,43.7,46.857,2014/ 5/16,0.0,26.03,41.12
1232,2004/ 5/17,0.42,51.1,40.926,2014/ 5/17,0.0,21.12,34.12
1233,2004/ 5/18,1.58,34.3,37.132,2014/ 5/18,0.0,16.2,27.75
1234,2004/ 5/19,0.01,34.2,31.91,2014/ 5/19,0.0,16.35,22.12
1235,2004/ 5/20,10.34,42.7,39.761,2014/ 5/20,0.0,11.44,17.28
1236,2004/ 5/21,13.9,55.9,72.601,2014/ 5/21,1.79,16.19,15.58
1237,2004/ 5/22,0.69,60.2,81.219,2014/ 5/22,0.0,11.46,13.21
1238,2004/ 5/23,0.0,59.5,63.036,2014/ 5/23,0.0,11.8,11.28
1239,2004/ 5/24,0.0,38.2,51.434,2014/ 5/24,0.0,11.32,9.99
1240,2004/ 5/25,0.0,28.0,44.272,2014/ 5/25,2.44,16.45,11.12
1241,2004/ 5/26,0.0,34.0,37.932,2014/ 5/26,3.24,6.83,13.52
1242,2004/ 5/27,1.35,42.7,33.749,2014/ 5/27,0.0,12.03,11.94
1243,2004/ 5/28,40.0,46.7,156.631,2014/ 5/28,0.0,7.04,9.82
1244,2004/ 5/29,0.0,223.8,192.226,2014/ 5/29,0.0,12.0,8.03
1245,2004/ 5/30,0.0,129.3,121.541,2014/ 5/30,0.0,2.27,7.22
1246,2004/ 5/31,0.1,88.6,83.531,2014/ 5/31,0.0,7.23,6.65
1247,2004/ 6/ 1,0.0,64.0,62.308,2014/ 6/ 1,0.0,5.47,6.12
1248,2004/ 6/ 2,0.0,47.5,52.384,2014/ 6/ 2,0.46,5.43,5.66
1249,2004/ 6/ 3,0.0,39.3,43.924,2014/ 6/ 3,2.75,10.26,7.17
1250,2004/ 6/ 4,0.0,35.4,36.378,2014/ 6/ 4,1.05,0.9,7.3
1251,2004/ 6/ 5,0.0,23.3,30.022,2014/ 6/ 5,1.2,6.03,7.12
1252,2004/ 6/ 6,0.0,25.2,24.902,2014/ 6/ 6,0.0,10.6,5.74
1253,2004/ 6/ 7,0.0,18.7,20.777,2014/ 6/ 7,0.02,6.15,4.66
1254,2004/ 6/ 8,4.75,19.2,23.429,2014/ 6/ 8,1.91,1.53,4.91
1255,2004/ 6/ 9,0.01,22.0,22.379,2014/ 6/ 9,2.48,6.59,6.34
1256,2004/ 6/10,0.24,23.8,19.71,2014/ 6/10,0.23,2.15,5.34
1257,2004/ 6/11,0.0,7.0,16.467,2014/ 6/11,0.47,6.93,4.42
1258,2004/ 6/12,0.23,10.7,13.944,2014/ 6/12,0.03,2.35,3.85
1259,2004/ 6/13,0.17,2.8,13.078,2014/ 6/13,6.07,7.07,9.65
1260,2004/ 6/14,0.0,7.1,12.166,2014/ 6/14,0.0,2.6,9.92
1261,2004/ 6/15,0.0,11.2,11.295,2014/ 6/15,0.0,3.01,7.4
1262,2004/ 6/16,0.15,7.2,10.476,2014/ 6/16,0.28,7.7,5.36
1263,2004/ 6/17,6.48,7.5,15.643,2014/ 6/17,2.56,5.05,5.9
1264,2004/ 6/18,1.94,13.0,18.858,2014/ 6/18,0.76,0.97,5.56
1265,2004/ 6/19,46.2,33.0,209.684,2014/ 6/19,4.23,5.49,9.22
1266,2004/ 6/20,38.71,149.6,567.244,2014/ 6/20,1.47,6.14,10.91
1267,2004/ 6/21,15.8,307.0,543.254,2014/ 6/21,5.66,6.16,16.93
1268,2004/ 6/22,2.45,189.9,259.983,2014/ 6/22,8.7,15.47,28.07
1269,2004/ 6/23,6.35,122.7,168.6,2014/ 6/23,10.41,11.53,53.58
1270,2004/ 6/24,3.76,97.4,141.899,2014/ 6/24,5.86,20.6,74.21
1271,2004/ 6/25,0.57,86.8,109.229,2014/ 6/25,0.29,20.51,63.78
1272,2004/ 6/26,4.41,67.1,89.466,2014/ 6/26,0.03,11.68,47.12
1273,2004/ 6/27,11.7,72.9,106.875,2014/ 6/27,0.0,11.95,39.24
1274,2004/ 6/28,0.03,79.3,102.818,2014/ 6/28,5.07,8.21,39.0
1275,2004/ 6/29,0.11,64.0,76.693,2014/ 6/29,0.02,8.41,35.57
1276,2004/ 6/30,0.06,47.0,61.302,2014/ 6/30,9.86,12.83,43.76
1277,2004/ 7/ 1,2.36,46.4,55.957,2014/ 7/ 1,3.36,6.34,47.45
1278,2004/ 7/ 2,46.86,238.2,288.773,2014/ 7/ 2,4.94,24.0,52.85
1279,2004/ 7/ 3,2.57,217.5,329.532,2014/ 7/ 3,10.32,19.82,78.15
1280,2004/ 7/ 4,46.58,333.8,513.862,2014/ 7/ 4,0.4,32.75,78.91
1281,2004/ 7/ 5,8.9,551.7,522.087,2014/ 7/ 5,0.0,32.88,58.81
1282,2004/ 7/ 6,3.46,319.2,223.802,2014/ 7/ 6,0.0,15.99,47.54
1283,2004/ 7/ 7,46.83,351.5,514.59,2014/ 7/ 7,0.0,7.78,39.79
